carID,price
103967,9384.62
77530,31000.365
95330,35717.405
78671,5624.235
102103,9803.88
80024,14769.445
89481,12834.42
89138,11008.735
98762,7889.695
86166,16356.84
91396,13789.01
94749,34257.23
95788,16319.29
99730,16795.79
102801,13507.225
87208,14581.945
83098,9272.945
96015,27904.135
107970,24181.095
77471,31190.335
85822,8855.34
100518,10868.81
97282,24902.865
107193,7749.395
104825,7372.97
82687,31460.895
83026,11227.495
77470,11746.665
79254,12395.065
108020,6137.02
99103,9394.96
78665,25153.35
86932,11450.37
79269,20667.01
92024,47343.965
95652,27810.03
96170,9188.795
83586,16279.885
100804,15992.74
100758,13183.435
107628,18487.605
108337,9843.54
83175,15111.615
90838,9528.51
102741,19468.11
81263,14872.955
97071,10804.555
95004,15206.505
107019,19590.02
95503,17919.715
86249,12115.515
106921,26056.985
89972,22650.33
77660,31741.32
77328,27615.665
98264,10887.735
86800,15202.14
76661,13562.315
81734,31046.67
84741,12269.455
89926,30750.86
79502,12130.295
96963,11159.4
97855,30877.44
86877,18237.31
96814,26390.87
94648,32920.445
103104,12908.775
77999,18282.26
77500,19074.5
108189,10021.945
107124,17323.595
105320,17799.775
84589,10033.005
100502,6093.685
84272,23714.635
90146,9050.27
89016,11421.58
92360,20508.645
97341,15058.525
99635,13563.13
93758,19695.74
104345,20143.685
104346,9827.335
103219,23466.64
94240,15588.925
100510,17687.965
97788,9870.58
87877,23827.65
83993,8444.635
95268,25547.53
90857,14230.38
89897,20474.535
103642,14968.21
79712,26199.905
84733,7275.615
103510,10922.825
82151,13670.395
89275,7585.395
97022,23760.885
89964,8579.635
103169,11410.085
98586,13564.98
78199,6378.36
78507,17242.035
88856,16193.095
79309,18437.695
85685,10413.335
76527,9887.465
81636,15926.96
86638,11946.165
106517,17292.62
102023,13287.26
91620,49413.095
101886,8011.475
84887,12700.555
84751,8926.425
92613,23174.34
91825,29009.87
101895,14304.84
90560,16436.975
105545,8535.04
78700,19957.19
82886,20333.755
105649,9377.305
77577,14991.185
98003,22663.49
80537,27908.915
87387,13687.86
97626,9152.675
92948,23041.675
104000,9840.695
78385,21092.685
103301,11027.385
100102,9526.92
91401,12521.9
105726,9517.94
108002,11179.565
96055,10085.205
86533,24702.92
84966,14832.4
82750,8983.945
84780,15791.915
99760,9140.055
96353,27960.155
90252,22180.31
92114,18256.305
85641,11900.305
78846,25501.65
97479,29563.87
100657,6393.76
92553,23236.7
87684,8527.775
76579,19279.095
104441,9586.81
102915,12905.28
98255,12292.305
84716,10982.72
85426,10972.805
76829,11222.935
77899,34726.325
93875,16586.775
94170,29817.665
96206,11316.03
82777,14321.35
99399,11629.73
76017,23596.205
78785,14903.635
104195,9569.82
100767,12113.975
93500,16068.345
103248,7863.525
101828,9942.505
93209,20097.7
96665,11729.135
94208,19723.305
81789,44239.89
92578,17874.965
84750,13509.71
107543,17837.03
83294,14784.565
82408,10523.225
104836,27441.99
87366,9308.1
100488,9146.49
87296,15364.435
99820,6692.22
103856,8999.905
80536,21974.945
95407,21039.94
78024,15864.45
88166,17521.76
79046,10372.365
100829,9436.015
99250,13076.89
107164,7637.545
83857,9689.475
90031,26692.085
97531,30494.945
78237,14631.335
77205,15529.99
84796,16778.43
79769,19364.21
79899,13831.965
81570,27601.705
96209,9092.01
108012,11810.865
83784,11662.225
95293,27972.245
107894,7552.505
90118,9409.78
81548,14642.795
91246,10992.405
106066,30505.045
76349,48848.085
84792,9552.68
94792,19490.265
98772,13580.72
81023,26734.405
92760,14024.1
81049,26568.07
103697,14688.155
82248,29596.285
85475,25862.84
80927,26958.055
93520,19584.415
103034,12309.015
88006,14390.285
80697,17168.885
89565,19766.675
106983,15319.935
76042,20363.975
95214,20937.47
77712,16110.965
102226,7916.165
106128,32346.4
94347,43687.36
84176,10978.06
92633,30431.34
89147,12165.305
76200,17926.29
91972,20053.24
95624,15402.165
88237,12193.93
90626,20462.855
79402,28085.65
92751,11995.845
93494,22742.255
77785,31047.97
108502,10348.805
76356,9149.265
90256,10582.47
76286,17090.745
98835,24904.97
78799,28118.535
99864,12913.82
89317,20622.135
81235,37541.105
82980,9136.265
79032,11573.395
94549,17135.565
86872,10078.02
101730,14994.41
82684,11734.17
99516,11833.77
80017,7732.135
99863,17887.725
92792,34286.09
100593,10995.04
86135,6581.415
78870,7931.575
107586,20650.4
83757,14379.875
92765,21486.9
84890,9705.58
108290,14717.35
82893,27428.045
89660,8862.035
105543,9696.375
106368,11739.64
81799,35502.805
102757,6621.74
87520,8365.96
85172,8859.495
76593,16024.5
99431,12638.41
104403,20595.3
102932,11613.11
81998,12712.32
81391,8854.7
108151,13159.6
100164,15454.565
77950,34807.18
100416,18308.415
108237,12405.14
93464,20401.95
83899,12852.955
107184,14880.155
78001,24424.295
98816,8625.455
98737,22195.925
105432,18596.865
99160,10529.445
99195,2419.165
90337,8504.57
85546,14698.96
107128,22169.51
93327,28667.445
81501,28130.805
78485,15515.915
98491,19989.2
91265,23082.32
97185,13305.045
95708,17314.86
92269,20710.08
90122,12764.855
84219,10093.575
95920,18304.105
82679,14148.08
105174,17624.43
90879,13472.215
77507,38173.98
88757,11361.185
101256,8789.465
83426,18042.245
76075,24420.205
76871,16275.94
77695,31731.185
103555,10708.065
94893,18552.495
95836,16424.41
92061,12960.76
79710,11684.7
93899,11940.245
83299,9746.03
95620,28714.66
104279,18732.005
83705,15458.495
95472,23653.7
106260,15268.675
76886,10549.155
97248,10380.47
80660,16564.31
101333,11267.37
89360,6339.355
85450,8003.005
88836,15239.815
77416,25150.15
79577,38724.535
98503,8349.155
76778,10919.92
93681,15021.3
98418,7725.915
98615,13616.94
91857,25631.295
85059,8032.66
84064,15861.07
83511,9912.435
87961,9581.85
89756,14276.135
106904,13294.83
78218,27706.205
91503,18188.955
77126,8295.155
97801,9705.37
87474,11465.25
77057,21375.68
79478,22893.605
90041,16238.455
83374,24038.61
102094,11703.37
103780,21456.285
105079,10020.44
80462,30230.9
101705,13601.865
105756,24393.565
88993,10301.925
89593,11363.655
86338,20384.2
77853,26838.2
92077,27840.115
102494,10051.135
92534,35459.35
78971,28112.285
84687,18831.935
88376,9447.94
105707,14890.77
80939,27312.27
82258,20426.675
104917,9708.095
95086,19285.325
79275,16295.755
104721,11057.005
107939,17591.58
106703,8800.325
107820,10647.345
79947,23188.02
89961,13200.22
106451,9582.51
98821,12532.81
77748,27627.25
104802,23880.935
81481,47819.965
93544,16784.14
89611,13262.845
79850,30519.415
81466,26824.525
90668,7830.24
89743,15768.975
106672,24327.705
76030,15391.985
97231,8865.16
93484,28235.855
81393,14555.885
94369,16578.46
93507,27899.96
100752,9887.635
95565,22990.61
98749,16154.07
99634,11768.465
86127,9130.41
101842,16809.2
108481,9768.09
82863,11690.13
90043,11454.395
76857,28530.28
83241,10583.75
103197,10590.675
95458,12722.985
76515,17676.63
84987,14165.055
80199,21592.24
77835,23484.61
80809,11064.895
77245,23736.77
104828,16440.365
107338,8894.815
78811,24092.98
76708,30686.365
88559,13714.89
99380,6313.455
89411,9611.25
94532,24791.8
88046,7035.955
99155,11866.335
80986,13827.225
96122,24427.25
78618,14890.715
98205,6221.23
98995,22696.455
102432,10940.96
78709,18259.485
93586,22321.145
98147,11560.98
95468,27649.69
95425,15899.48
89106,14441.945
85764,13352.99
87674,11277.395
106365,34572.69
106263,9492.79
97423,17597.08
86855,15651.165
101637,9895.475
100129,7747.815
89346,11329.46
80037,8122.98
87439,7135.625
76329,48688.715
101234,14513.395
93715,27807.95
96728,22284.12
88023,17473.23
100289,14680.33
93685,12050.38
97301,15041.715
100588,11938.06
78240,15293.745
91194,33030.74
78088,14782.545
103811,10741.775
79852,21203.18
77718,18476.815
99968,8212.5
82937,13317.11
106774,14959.77
85107,9841.385
77329,23485.805
106498,14765.83
80946,21688.02
89630,22674.7
105995,28716.615
79926,46492.915
93982,15102.045
95152,32122.605
102460,17299.455
86797,16174.16
98696,20563.215
87491,24448.39
93185,19965.885
90910,17928.38
102510,7324.255
99707,12009.26
106468,14745.705
97505,15702.955
85240,17663.375
89795,24027.135
78677,18538.43
94311,19976.75
79406,29275.715
85528,25002.665
95656,16033.76
102783,13202.45
76191,27972.845
96193,11907.475
108352,20431.655
94226,22346.695
94472,20395.65
78628,9416.295
96861,14292.93
89698,14803.335
89021,17395.74
98919,16029.465
107511,27431.39
104317,13103.365
105587,19117.875
89244,12513.185
108221,46515.75
104558,17573.895
99691,11749.36
81153,21972.415
83019,11748.68
84699,10360.195
92354,43707.465
77258,27647.625
81991,12158.175
99191,15392.05
80072,21009.805
97195,26012.655
83104,13252.515
104712,13015.76
100443,11291.025
93443,26054.53
85543,14831.42
82977,13962.98
92597,28210.055
89182,17218.67
89737,14576.34
103093,13883.63
103417,7291.845
78550,11812.275
93081,29823.2
80992,12640.725
83725,9746.205
90755,13262.845
89727,25810.41
82723,11700.475
85046,9190.78
105507,23185.78
102497,11686.905
86897,9138.87
81522,13029.475
106201,20306.725
87615,9633.135
84646,10098.575
104296,26964.645
84433,5947.46
101470,11000.92
76641,21499.7
88265,9056.85
101728,16198.87
83541,10430.99
93807,27422.815
83873,10866.895
76785,37006.73
83629,10388.435
87576,17439.42
93395,15342.285
95537,20255.505
89598,9922.565
78074,27649.225
102980,12026.98
104929,16150.215
97395,13735.36
106751,19424.76
101628,17028.57
103613,12688.43
103641,13190.035
95834,17105.945
101797,2733.91
80042,25114.795
81608,18801.1
86535,14321.635
98235,22243.385
94784,15421.49
79342,12985.33
97906,16202.18
84622,12971.515
85948,19894.165
88274,11598.68
92480,18713.815
86378,15556.75
107558,13702.165
88531,14691.255
103681,14338.525
103559,8808.76
102821,13303.68
77372,31275.83
108078,9741.22
96014,8695.49
91072,17061.345
78981,17013.42
85860,8018.0
91538,19557.195
100904,13343.94
83903,10586.015
89075,10276.48
87210,6421.05
95405,17053.635
101957,12197.435
91384,21372.105
91816,22597.53
93271,18557.545
106951,16305.265
77457,12607.415
99216,12109.215
106683,7160.935
79593,14596.265
92575,13704.51
106332,23407.64
99751,14834.125
97844,18484.68
90776,12745.035
107788,30986.22
97552,9692.57
85396,9239.39
90072,7567.37
104380,9139.025
108171,14857.47
82534,14836.725
77917,25483.77
76212,14674.15
77975,17592.605
96718,24003.825
101250,10930.19
102875,17579.92
97385,10820.605
93943,20889.86
76389,13919.555
104653,19254.5
85000,11662.225
100844,9709.795
94384,45530.94
91625,18808.69
92124,29039.395
100983,11433.04
97669,28806.295
76674,18936.865
104012,17422.605
100742,13276.3
97937,12240.36
99509,20945.025
99834,10128.44
104037,15977.485
96369,14889.935
86125,10374.315
102999,6335.8
85473,10109.91
90508,7644.195
105281,32293.215
90368,14880.155
84029,11207.665
88603,10990.11
102423,10474.54
105253,24841.07
76230,18360.825
100316,9269.36
102553,11398.47
76308,45217.21
101348,10442.785
105689,26469.05
78347,21239.035
88127,17122.88
97320,14921.54
98421,17825.825
87422,11648.665
90886,7190.57
82580,7032.48
106420,9947.695
80218,13746.73
77197,10300.37
81116,14694.99
103847,11599.775
76611,26253.465
80677,15154.3
91546,16368.66
83706,9314.02
83288,10020.175
83664,10496.885
81103,27624.315
104136,15135.92
79754,28255.04
80794,27813.885
90027,7069.605
99186,14786.305
79957,13486.785
83420,9742.81
106971,9401.35
88929,18233.475
79354,18808.72
104624,19989.25
103631,3341.575
106329,12008.845
94466,20688.195
79495,14085.425
92262,14718.705
103626,12497.845
102620,10247.86
103026,12306.025
95440,24057.67
90675,8826.2
92169,20564.61
85598,10184.815
93980,14485.81
89884,9282.715
100361,11657.175
95314,15204.75
102984,12712.04
97290,30271.825
88702,7647.185
79250,23595.5
101218,10855.48
85994,16257.68
91181,16335.23
105974,15018.22
92222,22134.62
91691,22649.45
103472,7848.455
90116,14392.28
94185,16508.615
95705,25145.44
92442,8019.15
83759,10856.2
106311,23714.505
108531,13074.64
88487,7093.45
88956,11107.115
80477,23300.235
95422,9092.17
77410,10260.295
91873,23739.85
95274,21866.65
90023,8332.92
77204,15947.2
76504,11679.5
105902,6454.815
81820,14914.165
89405,10170.56
92206,11817.845
79328,20263.73
94971,17792.14
91185,46931.26
103332,12158.95
105983,19035.87
81775,22420.965
81946,28635.135
97846,25849.495
103884,12602.425
105182,7703.325
76148,25544.21
99255,21123.7
87785,11276.675
78903,10057.65
94578,22529.3
107853,10044.76
76717,28033.135
99052,11374.46
82390,34967.73
83676,10206.485
87748,18401.365
95443,27527.26
94430,13956.415
83886,17536.44
78492,9414.19
97540,14826.425
103167,15901.47
82621,11364.005
88729,16199.715
97779,9456.85
87179,8733.72
83693,9552.68
83068,13028.555
87978,10493.005
77547,9150.615
104135,9544.32
91838,19487.07
81044,16316.245
82100,31199.455
79196,11067.51
103420,9315.295
84430,12744.7
95116,26807.545
88758,9811.48
102600,17115.66
97943,25496.37
82923,15875.775
84173,20129.47
91455,20561.015
104107,12364.595
84031,8928.975
103307,6351.1
103516,12221.6
94534,14712.62
89498,19231.445
78100,9428.41
86728,9158.55
89787,20880.92
99604,8086.28
87920,13294.6
95679,25575.775
106342,9904.305
105013,9533.46
94526,19225.66
79217,16222.025
105206,27680.165
80930,12999.24
101748,11822.655
108486,11329.525
93949,28044.715
99658,24174.64
97561,13678.02
101617,9581.575
81330,41620.235
101771,9077.66
97270,6584.69
101595,13610.91
98215,11068.68
84007,12306.805
92680,21502.44
78992,15162.245
107596,22085.31
77206,13383.215
82743,12171.885
83701,21514.14
99165,17609.37
94432,21438.08
86548,13807.26
76397,19435.8
100070,7268.75
103513,8652.985
80091,17146.275
76782,19750.45
100886,11170.655
103951,9893.96
87351,15540.15
85974,20398.165
79314,25026.375
102475,12842.5
101614,8290.79
99033,11181.145
97666,10551.21
99253,13608.915
91658,20245.495
82007,18092.465
76687,43132.485
83921,12428.175
92186,19744.755
85865,13168.23
78521,7454.18
77902,13633.805
101697,14414.185
98102,11350.83
88037,12432.475
87226,7142.985
107492,8333.7
100723,9191.245
78581,15665.405
104777,8626.525
95606,14658.06
101145,10123.555
98544,11861.08
96417,28730.23
102714,11425.74
85830,13750.58
80541,25979.185
88142,14599.3
95553,27959.17
107711,7502.945
82572,10340.8
77820,48702.225
94456,17731.5
90433,6500.57
78161,28007.94
98322,37813.97
101884,10230.805
98723,11309.92
100828,10515.675
100612,12756.245
78754,16027.415
95053,48519.41
87293,10430.76
83679,14430.9
102810,8872.965
103021,18596.725
90497,13500.66
106798,11306.26
96234,13499.54
97962,7699.255
81585,9993.45
101255,9577.1
95824,16795.45
97053,14746.86
106657,23236.51
107453,18126.22
77979,9315.895
93717,17990.18
100424,12708.185
105579,23911.98
85608,23812.375
107878,29696.05
83229,14505.925
95478,27680.68
104405,20717.55
86681,9313.235
81901,17311.275
77806,13928.68
102650,10522.245
80845,18704.26
77445,14843.57
79206,32092.265
105219,17764.635
82665,3381.265
79532,28976.995
98125,7030.94
77147,17759.495
84836,10657.74
105376,14825.8
77343,30867.555
108114,15405.55
94994,11305.06
88610,6517.6
99609,8465.6
107243,22787.175
98829,21229.36
85362,15806.485
87409,9966.99
95322,27950.135
86185,9591.305
81792,31026.565
84113,11303.67
86139,19661.39
84719,12752.225
85120,14272.89
101693,6382.235
77413,15146.4
77179,14249.27
91580,50293.96
84116,10316.2
93025,37362.135
105224,7699.615
102854,11624.415
76237,22037.77
105595,22898.1
80155,35047.905
92056,22851.97
103229,12477.675
98783,10449.02
106357,8691.85
92305,26491.915
96312,10249.855
86890,7323.67
93354,14279.635
86898,15465.375
76058,12239.57
90555,10214.365
107136,15017.845
107052,30476.9
76384,36032.255
101670,13822.4
102438,10823.315
81063,19758.4
88254,10926.225
87041,10740.81
84909,8741.89
79053,20316.365
88187,12062.035
85814,11971.58
106396,17410.51
90460,14772.615
79261,17765.42
105167,15602.52
84047,18889.24
96771,10291.56
91074,42495.9
92357,26330.065
99588,11636.53
78138,24942.81
94328,12283.505
92019,10388.69
77557,21514.745
83024,14717.55
94888,10907.13
94193,26753.88
97909,16814.145
79111,42658.125
97936,15671.015
95276,29862.74
107815,12193.61
92806,21438.08
91317,19808.83
89507,21170.415
97462,13627.16
93693,16941.52
81331,26646.455
77260,47874.635
105287,14834.1
86064,5429.765
94906,25097.475
94965,18834.055
105863,7480.11
96962,12075.24
82573,13146.285
83271,8313.17
94624,8379.765
105014,24099.75
99965,11410.085
98009,15435.465
108442,8902.975
78211,31058.24
87609,5810.005
95639,15782.865
83389,11560.345
84086,14869.26
105956,15028.53
108384,6243.41
99053,11633.98
85503,10628.05
100879,6755.705
102238,13520.8
107311,22750.715
90740,9741.17
96463,29780.975
96521,29418.615
100020,9328.225
86048,15244.73
90310,16314.305
95810,12992.0
106809,6324.28
90420,13113.57
77189,21828.075
103940,10483.15
99054,20455.46
86669,14040.675
108226,8789.985
107731,15319.935
102410,7913.115
107012,10764.545
85117,6275.9
89298,8862.31
80880,17534.415
86954,11091.795
100029,24967.495
98943,12537.435
81089,29818.025
89148,9642.61
98024,11836.395
84621,13909.47
98748,22748.325
106824,18116.64
106049,20544.12
108266,16891.495
98763,6635.705
100238,9634.545
107279,9692.145
78188,49180.49
90443,14442.35
95384,4657.73
98928,20256.39
83992,8869.79
94914,17862.305
92340,8245.245
77677,10722.395
90840,16241.91
106434,34374.66
83736,15496.325
90022,12935.365
87633,2847.98
101312,17000.09
92614,26037.32
79410,13372.155
83220,9705.29
96064,14159.975
96470,9484.08
77247,8899.855
102732,16694.025
92569,21360.375
103467,12567.37
102976,8480.045
87220,18751.45
82183,15412.08
88173,12513.92
94227,21864.825
83048,16218.715
85320,16948.055
90217,16559.935
97112,17392.43
78246,7564.17
82000,22246.825
79672,11470.275
93499,17944.21
103355,10734.765
93334,27298.955
77302,9940.14
87100,14043.56
92568,39052.94
102148,9886.235
81098,23720.53
77544,30797.205
92644,27972.245
95996,26987.105
79138,15084.08
97082,30884.075
85843,8961.39
103831,11156.725
78047,27747.65
99184,16489.915
83023,8955.54
100629,8704.81
106087,10770.965
87161,11747.91
97572,11166.985
86106,18803.245
90163,23259.495
95623,41057.525
104349,14852.015
84422,8778.5
107061,9381.61
78175,32759.97
87468,12468.515
87136,11525.2
84238,9064.965
85432,9944.935
85363,18812.47
105017,13655.29
80633,27717.695
82273,27578.13
76668,17792.965
100970,12447.54
104985,9829.775
76457,17226.555
102241,12549.68
90884,9945.125
