carID,price
84744,10271.19851095942
87118,29003.1364898254
85456,12558.134563001093
83021,9845.777321556972
88075,16422.892148589483
86981,7974.654930971488
82837,9604.044753655111
85715,9002.745371173572
82800,14441.644815093614
86660,12075.816086941824
84076,15350.405452786768
83690,11126.660674513483
84882,14971.121823224608
86025,15766.68493948684
85841,10453.965432737232
86843,13421.116844211652
85792,16287.43522761237
83588,2319.91142089716
84171,8859.101982444245
84012,12698.545050262572
82510,10982.902889977964
84414,5636.232624580581
83622,8773.400138737692
86291,9250.28804295132
84831,9569.465199071574
82626,10510.804369568496
83243,8785.91344156007
83524,14234.215753659317
87195,9667.996073311742
88390,8129.2435407188395
84827,11889.10006985598
83469,9835.226947733587
89026,21280.303675758052
84059,11895.194086096844
89319,7287.089936368962
88903,10796.273091038602
88786,27662.633584687585
84241,16502.724215593345
86247,2982.888466051453
89093,13762.776142748478
83510,6458.165379384442
86792,16534.587593545097
86580,10453.959922515907
88428,10959.286946300293
88615,13725.839735928641
83743,7261.008937249318
88594,9439.755155624263
89350,11748.664572632351
87643,15174.429508950072
85190,13454.832229700216
88769,10445.1617174268
82550,8859.837881421981
88190,9851.863216666552
85322,13339.825933351925
82932,11609.301458154687
82905,14121.102044221188
88552,8161.620567225604
88811,13353.629031491466
84652,12665.900006626327
85065,11163.806533064502
86212,11364.669037446523
88056,8537.382998078258
88516,11323.872184982078
87097,7287.089936368962
83995,5616.4794925040605
88255,9452.880209507432
89175,15796.050910317603
86765,17941.03966247092
87010,7724.57738282917
86791,10047.00876089345
82804,15813.800702403287
83070,11153.481912672902
87956,11835.93076579647
84523,19095.150231847943
85624,16341.56081850191
88293,10075.816601347084
85382,7860.295092470253
83832,15258.863905379087
87813,10465.357408927279
88762,18086.39201036675
83627,13910.28536941675
87860,9609.474536815766
85779,9961.722792537581
88511,11143.54218517261
82992,4220.826746942311
85824,8522.330240641806
87812,17907.66942947887
85010,17149.87270773119
87369,8013.8022249786545
86714,9859.815243131428
88051,3704.189232285931
83107,10482.4610113573
82599,7373.313538896514
83486,13125.466323470271
82612,18395.536629941813
86861,7509.597870583826
82973,11117.957047379921
84876,14461.971424921358
82505,16490.700167891788
87763,7197.552795939746
86944,8162.975667092871
84576,8151.614674207765
82427,6904.4066967804165
87554,7950.5518765999095
82942,12813.13831672214
86925,9676.03924752192
84627,11456.240971135741
88358,16086.512630986546
87270,17791.562812440912
88547,10635.103451609339
88933,15595.62905091567
88671,22649.549832178196
88047,9352.294436929504
84441,9269.315398908084
86764,13747.033340868828
83449,11137.953837687632
83713,16296.70861867886
85023,10850.900685186016
87203,15653.43403999182
83232,13208.396618182422
86004,19237.290989837147
84950,9066.262454730602
84323,11162.4183641696
87033,17177.025168797216
84872,15964.841267555728
82701,13166.064424282573
85697,11143.038576020152
84999,18972.9721633492
86136,10644.584931591336
86842,18131.877675611642
82773,13201.061193328613
85211,14098.60850907409
89290,9248.28436299908
84082,10285.291564239174
88521,24316.106259392116
85481,8534.743557249736
88961,9950.871055833428
88374,15938.042034974887
85305,8227.346244845492
85471,8886.6496731162
87487,38852.01588068423
84090,15924.646633702549
86825,16064.284065471933
89381,7164.451766181633
84039,17311.55067010469
85237,8194.285225344101
87601,18788.07735514009
89078,7382.168985588467
83386,15614.739894844566
84155,17960.05430246665
89097,7093.536810353856
86950,9121.848804539983
84688,12581.83431030193
88604,17187.53625517647
84985,10919.575617188364
89057,16061.129065295345
84556,9532.141565168258
87113,21310.68138435331
84787,11576.966016391389
89224,12247.04313906841
83083,4104.9791431156755
85758,12812.084596073262
86706,8554.15326120672
88092,18248.368566683275
86921,15088.145383047946
87174,12473.043545279535
87707,5518.587269634956
84519,6014.285678409479
85510,7968.978239970381
84871,14755.277748729246
85817,9969.365290188764
85629,16873.79124177582
84233,9002.745371173572
84368,16817.282451600582
86099,14892.325864916735
88823,17182.73731421716
86433,13526.300812864829
89163,16088.841438296042
86002,21314.604830843058
86783,11101.567058337563
88396,8155.810409691227
85559,10944.987809472665
84384,19085.17041641779
88845,9830.825416437727
88294,13013.296223205834
86733,10486.432258263978
88218,16927.594998023294
87863,10422.882547981184
85722,10515.491915780001
85311,10711.969695965305
85834,11386.590254302575
83633,10644.584931591336
88114,13333.897610500291
86322,13162.413071967056
84924,16520.74882849832
85898,8417.045246852595
88784,11009.331245625406
87530,9289.101763504003
86979,15122.299357738444
84193,17012.126255947383
89185,15220.704579782614
87382,16254.627752374156
86110,12371.818243903994
84630,16961.54068806178
86837,6251.2641287716415
82642,17610.659775793807
84772,16298.89568115062
84934,18908.59221799871
82909,15094.740111297027
87535,28859.943520578214
83748,10367.68143820887
86439,9267.263269116967
84429,6302.341033868711
85596,9431.845361228963
87224,10011.833394158815
87685,18715.367529089915
87744,12125.62927757212
83356,6419.055030720588
89415,10367.68143820887
88149,16983.668733849237
84983,20266.973672834105
83656,15921.299973721436
82620,9989.952884705073
84212,2488.9987408918896
88234,15505.247565487765
82563,12903.54055653454
86113,18505.214393844282
88668,16312.81377119779
85575,18527.88286189409
84361,19288.000313886998
87495,16917.26763510653
85152,11903.752063895376
86253,6941.084129491025
88355,8939.479409400015
87820,10932.137338109269
83140,11345.231038096861
89223,17704.121955168328
84089,10741.500766385041
85727,12101.651242081087
86121,9182.12218038203
87918,8867.911880293486
86617,8021.029232636301
86049,12117.77440624578
88505,15221.991926750801
88345,12639.999352877438
87291,17427.925972098088
84851,11630.834913594725
84514,9228.022833333413
82728,7100.768751965414
83273,3533.1071481261224
83001,19728.73786473014
83115,8409.423976769152
85468,5856.284621818319
83566,10016.95968334615
85866,11061.480651664942
83668,8003.703144854822
87494,8859.837881421981
84099,12527.385434773638
87479,12802.277681804027
84806,10606.558917429827
85385,28552.337197851102
86951,8995.801285100139
87138,10760.181739276244
87173,11009.734254136203
87482,7235.593248220302
88347,12959.45492014795
88983,15798.686261989202
89146,16898.186771164324
82458,9906.409000167545
85791,14674.111391496366
86450,20067.935072954464
89107,8022.107964419529
85417,13019.683628517912
83360,16765.44417894685
83088,6728.546598135054
89001,17898.0490822841
88962,22625.38954614768
87980,11087.232471995094
86131,8319.978877037916
88232,16384.243789740096
82873,7657.501703596641
83673,20360.198897633596
83867,17245.738114691885
83621,16978.514691936376
84479,11857.788474394538
85245,10571.987810162127
84822,9969.317710459982
85487,18140.829721155915
87817,6332.031336167283
84918,11894.857388657369
86421,12406.431987525371
88038,10236.488905819373
87310,16334.663027278753
89077,10190.776068572248
86775,5257.536458333839
87946,15710.613606503763
87096,11804.337076506963
83133,11034.187048183465
87605,13309.773913505449
86081,8291.485357013544
88579,10504.543527782416
86705,12345.043129733202
83904,10377.921697294778
88664,15867.836077808377
84856,15854.707297611738
86716,16470.250625918154
88284,11660.500178660279
86845,7587.911608912118
87579,12608.916154400478
87052,18778.835432435735
88538,18511.66986087798
87699,6334.566509002776
82516,9621.393266015324
85730,9846.834304183647
88779,16088.841438296042
88366,9992.689718084286
84300,11107.089510898548
85340,16638.858117933807
84437,4802.900228866333
83358,6971.990908720967
89006,15945.525482803023
84798,9358.314484175871
83888,11020.741645633801
87403,8721.09537894738
85578,17423.551006916343
87692,12856.274154405943
83150,16098.97304606484
87160,8939.479409400015
87463,19247.861991020556
86578,16209.967743399911
85882,12546.52608472208
84989,17041.13346143441
85123,16011.64903346635
88492,17015.744353160997
84587,14082.222498365274
82940,5559.257574227122
88276,10650.546337111415
84648,13011.180472405798
88011,12613.583243192837
82440,17234.280244420308
84303,11553.851447904277
85533,11849.380955899409
84279,18422.44536433001
83074,12702.892805461282
87581,12536.44494191339
86774,19453.84977730914
83708,21285.000975639497
85574,18960.070705619844
85856,12561.87857499908
85793,14578.297001127397
85836,21634.05553933539
83887,10457.510195491277
84721,17288.484741306947
86377,15636.31248922342
83076,16116.797442177805
82805,16830.4220584345
85373,12685.135232921897
88389,9357.727681497126
86999,28552.337197851102
85255,19288.000313886998
82409,16327.657684345731
85698,21921.05666095882
84249,20483.607434928745
88643,7069.039260722471
86779,1658.9336132353737
86829,13206.364604511477
87796,10872.593740011875
83650,15786.209637713113
85946,17333.835277123468
88532,18151.857222553146
85713,8097.020467489489
83382,8170.275170061466
88371,16083.967213899958
87861,10917.127928608594
84746,9999.876180613619
83589,27525.727437267018
87806,11111.323404331448
84558,12430.940074016075
82990,9828.948957887767
82417,10515.491915780001
82696,23737.179109259883
88316,16563.863659128063
83223,8677.195103218577
85551,13546.556979242248
86827,6158.490925596508
88504,17919.394631027888
87359,10239.166828342515
82929,2470.112678448761
88410,13438.320754719634
83432,14457.53255584148
86630,15786.124769960583
86007,10371.848643423737
84102,8187.321322200313
85324,21156.758928336643
86409,16834.76592658767
86777,11573.47280932628
86304,9529.858162939401
87772,27632.58343966716
83062,16330.896905023606
89324,5134.952198349337
84791,9793.979845359227
86042,16437.768539154484
83953,18400.268738135823
86091,14755.277748729246
83114,9981.613644276378
87919,8253.550967926856
84054,18915.8994231867
86631,6251.2641287716415
84958,17763.914565862335
82469,12397.102807396806
82987,10588.65136515001
89358,11068.059430300294
84935,16371.629375764433
82600,16016.035211485025
89202,20204.337900691055
89200,10473.429069837151
89123,11268.744160440412
88740,8669.559876003003
88394,15670.251905425097
85204,7974.654930971488
87062,19228.95296949339
86093,11242.47835402382
85837,13456.311292501176
86260,15903.011830036605
87725,16342.130001333891
84541,19734.202919132254
83170,10699.754475664893
84682,21286.240134403524
84524,13011.180472405798
86216,15027.866576259652
88448,15447.37204944096
86219,14952.623366473774
87181,8381.265572686007
88332,13131.954083306275
85333,15734.847563518926
84559,10549.11263573388
87773,4344.621384251614
85518,16705.590515765267
87476,9696.05826376774
83248,19996.42619921488
88161,10040.104369142056
85844,12334.42794423691
86639,10249.600754257179
83745,7183.832373748411
87702,10739.118990499304
82586,9503.66571844894
83769,10574.158619411328
84267,19542.507463877144
84056,8840.982885628198
85826,17643.458271819283
83984,14974.082213945892
87438,12787.58122994503
85859,15738.594003753433
88898,16989.86933431648
83132,15710.613606503763
88295,11740.115678040978
86172,9674.610814196303
83315,2794.035884855391
88657,12277.942316379711
86434,13539.670597827422
84393,10606.558917429827
89046,9919.583053800474
84468,9906.965152392817
85568,11101.39379786785
84825,18844.460297919348
87544,13469.159028414337
82652,9281.35387651992
83599,8872.793502642808
83403,13125.466323470271
82632,17063.95003581106
87424,21371.92903240897
87885,10414.58403415661
88089,16734.70164175629
87342,11511.490017562353
84040,13169.871554254361
88600,18702.370103153375
88767,15986.696505116692
86960,17421.283500379548
82686,7960.298743472271
88916,12693.466771676114
88870,15239.24511069351
85058,10299.625088872881
84700,15059.252062731173
82579,19007.015665842155
82494,4802.900228866333
83780,15825.75609158718
83532,4487.233398681834
88893,9710.049136498512
83556,18700.24536952236
82646,10489.02853749855
88098,10666.65729338575
83122,10457.510195491277
86614,10325.432266284279
89282,20799.91325950255
86188,18186.426641672282
82931,8075.374644400906
88017,14229.07076456023
82713,11196.582926203842
84264,11163.806533064502
86636,11364.669037446523
84998,10051.983782622683
83835,9359.199672761551
83060,17728.032337177447
85872,9295.874709446605
86584,13692.76310083453
86696,17845.705864071067
88252,10944.987809472665
84739,11748.664572632351
88476,13785.56328023397
87660,10703.735254017723
86174,4487.233398681834
87039,4344.621384251614
84235,14384.758774631662
87236,8283.725686654523
83893,13103.263292954618
85048,17393.339148359682
88002,18327.684877248845
84658,16912.079080394567
85012,17400.43878718334
83295,11143.54218517261
87143,14425.595517544358
88925,9098.534446808455
82479,15428.485498056181
84339,14822.791651361069
85498,18058.42324545604
82821,10817.62141729825
84016,17465.482488679834
88564,15323.060755727578
86227,24728.62103910794
83738,9341.105555985316
85015,15123.085054059067
83050,17876.035077966415
83863,11004.07891654359
84701,10206.91406691903
88520,8980.685308625229
88281,16710.911411281613
88901,10457.510195491277
82712,9098.534446808455
87952,4290.66244035102
84731,22677.00756040243
85565,12584.416523534039
83237,9863.274929590803
85286,11445.880507881342
88726,11790.167153584554
84672,16389.714693321705
88373,7228.120628595784
86000,10414.58403415661
83611,16371.629375764433
85207,7480.514063436569
86755,13204.998507581118
88107,6642.293624171277
83804,12364.548730985081
84697,18274.502611044263
86296,9604.044753655111
89222,15714.131806263094
85030,18946.71651637713
83477,11631.78786083359
86357,7473.852735600209
88991,16330.896905023606
83117,21490.914300676148
84778,20050.58106378335
85421,6941.717319392062
88545,10341.872606238245
84503,3811.3197466166744
82446,7282.748897238961
86092,13646.189780821971
89285,15778.940643175962
