carID,price
86570,8025.06
93251,10424.63
95890,15327.12
104632,25569.05
84213,22356.88
107818,22855.78
101521,13232.139999999998
83053,16036.61
92890,18810.23
107449,13190.21
84022,9747.69
90915,18007.31
80324,50056.33
81352,21063.64
94642,15265.0
76123,27541.569999999996
79202,25804.95
104174,27505.52
91030,24873.52
107033,12459.21
102759,8562.77
102192,12115.62
101885,8623.580000000002
97716,15918.9
81631,14103.74
81759,24070.41
98702,9128.53
105784,27295.620000000006
81817,23159.25
86529,13801.49
97857,9870.410000000002
82820,19090.25
79072,24954.5
92301,26606.0
80309,12513.0
102835,6892.14
93599,14903.5
90253,10030.05
92875,19811.11
83698,11228.21
104398,53800.97
96860,29566.71
105925,32411.38
97861,7673.740000000002
80226,23115.17
92699,19101.71
85949,10932.12
92215,25189.46
84214,15550.27
106157,13195.45
87047,15631.88
102413,10382.38
97955,12425.55
81441,31437.109999999997
101029,13204.96
91634,20464.74
84859,8484.68
93328,23732.62
97318,9770.56
108048,14810.14
97815,8689.72
101921,7390.3499999999985
96260,6401.54
93491,16136.51
95257,14774.510000000002
83326,34832.37
82475,17179.08
107393,10658.91
94132,21000.309999999994
103233,14287.52
88140,10292.84
88395,9983.6
95094,73939.94
95939,20835.46
108234,21800.18
78788,25732.580000000005
93021,18903.42
98301,28747.490000000005
104221,9909.990000000002
92384,23189.02
76288,22190.83
99805,12558.369999999997
90900,9991.57
77888,26618.729999999996
100126,8322.47
82197,46066.18
90987,12975.2
105383,20417.61
100476,9894.12
104238,8937.470000000001
89211,11707.31
97794,6039.069999999999
105692,28401.629999999994
98699,13978.72
104212,17446.08
107544,11099.51
107748,11495.53
103427,8560.04
84063,7282.36
98384,7800.89
91209,9773.05
101379,10097.29
78090,50385.48
88321,15169.09
78786,17046.23
90751,12833.9
85706,18155.44
100853,12371.14
106131,18228.21
89397,12549.31
76263,3157.99
108441,36990.26
88221,8970.390000000001
92526,23993.570000000003
81169,27359.31
99853,10796.96
105516,9423.909999999998
85227,18018.76
101567,9470.84
84331,15623.069999999998
78187,27530.23
94441,17603.98
100067,7068.37
84660,16952.2
98951,24365.07
93815,8513.019999999999
76848,14019.37
83378,14533.36
79966,9343.02
98219,12341.36
89076,11717.76
86619,16215.12
106225,19409.72
76793,29803.13
88351,10591.84
107927,23447.5
93374,21065.56
84067,13966.81
100355,17747.52
82099,44141.31
96457,14080.23
103061,18315.09
89169,20281.55
97340,7605.500000000001
82912,19276.02
82266,14321.96
78561,48797.18
100839,6068.87
85302,2563.49
99375,12637.72
99881,10481.83
88083,7525.07
86412,7195.92
84852,9760.910000000002
89087,17487.12
77702,50945.59
94308,24489.26
100896,7766.53
88225,10718.85
89796,5214.49
101985,5945.97
77360,20775.39
92220,31841.549999999996
83866,17471.69
103140,7236.39
78348,12942.29
95353,25404.8
81413,14376.04
77106,25494.709999999995
103700,16693.04
88524,11524.27
87461,13749.94
78565,30434.2
82507,14027.56
95578,19106.87
91998,17970.36
98342,10223.26
96413,15050.53
78273,33119.58
105735,16131.29
83640,17341.11
100599,10722.12
108024,33930.79
85550,20130.049999999992
82875,12281.68
93272,11201.31
87870,10556.98
83279,10959.689999999997
105742,17132.85
96152,25283.42
97215,18052.55
76322,56156.08
104938,15914.91
81197,12670.5
94638,11173.21
78474,28607.23
78282,14765.22
83765,9775.97
81798,19490.81
84877,15575.1
107924,11844.54
107870,8430.93
86640,3546.89
90317,12086.529999999997
90787,14221.0
102045,7512.699999999999
95893,24325.92
104067,13263.6
83702,12484.66
88581,20891.52
76140,19276.12
87782,14618.730000000003
96924,31101.259999999995
81993,44528.92
92440,24410.299999999996
97803,9912.97
90468,9822.989999999998
77617,26965.51
108325,12059.989999999998
78387,23371.809999999994
93953,75876.18
87120,9908.6
103344,9527.5
86899,14564.23
79585,25478.63
86908,9861.96
101362,16755.07
89150,16734.08
92083,14924.74
81913,19015.57
86370,7087.05
78733,17925.3
92552,22407.229999999996
89154,14004.24
97775,13007.97
94930,41866.11
79476,12636.8
76220,11841.47
98869,16937.27
97474,15717.17
99008,7603.53
107702,25277.67
102495,13992.89
76423,15415.649999999998
76460,9544.49
83918,10885.85
90937,21996.48
98893,8899.68
95015,66340.45
94231,20357.2
107866,18881.94
91935,16579.53
94141,27197.54
84712,11413.949999999997
85125,16497.510000000002
102606,15652.5
82305,20859.83
83086,10553.05
87329,7724.67
100213,9789.04
93661,26057.270000000004
95973,25921.450000000004
103243,7222.02
77036,12855.7
82262,7938.66
103648,9312.39
91920,18307.03
85960,13227.28
92632,25922.55
97381,12090.53
100466,8932.499999999998
77087,13801.11
89734,15117.76
83766,11309.939999999997
91812,68182.51
93927,43681.83
93439,13096.59
98318,11106.16
86863,10701.2
95233,19748.85
78974,15158.29
89793,13911.68
92799,23695.44
91635,23381.379999999994
78414,13801.11
90596,13832.05
80519,27310.57
89515,8080.9
86481,12975.56
92047,15869.83
77635,15440.6
98546,7962.93
93556,12186.46
76764,37126.9
104600,13560.02
107170,24042.51
104809,11077.78
104957,38248.49
100565,13376.180000000002
82733,10571.07
90487,5944.24
104778,3152.89
106916,31002.22
85771,10257.87
99896,12143.76
94796,13519.100000000002
105856,16488.22
85845,12038.11
102590,9466.82
95913,45158.77
104395,15278.84
96422,13770.37
101279,13668.31
98041,6173.1
90702,13231.780000000002
104988,13370.25
99996,17938.77
103713,9352.3
79170,32741.55
80452,11038.17
105657,28378.970000000005
94986,21465.25
106339,10854.78
98568,7484.149999999999
88304,9139.7
87628,10423.07
92003,22778.51
97111,13911.31
98892,13910.41
97778,11303.81
95960,27657.750000000004
80575,17632.9
94709,22818.93
103647,10267.75
87784,9685.400000000001
77344,25199.36
104068,13445.43
94747,23799.349999999995
82797,13655.94
77079,14377.290000000003
99217,10801.76
84624,9875.160000000002
79999,15065.2
107791,10720.78
86274,7105.66
92407,13967.11
98109,23174.38
104428,23186.81
76693,17585.74
96321,6698.18
107222,10452.23
80693,22271.76
87795,9841.8
83814,9942.82
85548,10819.739999999998
103252,13652.93
104453,18752.31
80578,28884.200000000004
103826,6840.45
103199,7310.73
97338,8906.6
107287,11746.869999999997
77059,28508.390000000003
93965,15559.159999999998
89513,10352.12
83064,7701.67
103490,14777.17
99116,6899.91
99690,12397.86
96405,10115.27
96969,9964.130000000001
84317,19452.34
86480,16740.149999999998
78305,48760.36
96458,20002.519999999997
96847,11037.34
87888,11471.04
92753,43447.35
84191,7465.96
84830,11167.39
100910,10504.06
94969,43593.26
89103,7995.589999999999
93092,17369.93
106511,16264.390000000003
100549,17924.67
90741,16938.67
78118,13305.230000000003
94087,12936.96
87584,17615.98
107254,9699.24
105985,20441.059999999998
88323,13724.97
105221,11342.03
101901,13861.3
90944,31013.19
98634,9548.28
94057,18181.64
77391,10229.89
77284,40610.729999999996
95838,34741.4
105720,12789.52
97257,25910.859999999997
96339,7458.569999999999
81848,29360.22
79581,28224.0
97762,9691.079999999998
101710,9681.24
104892,9007.77
98689,12020.079999999998
102340,10244.28
103335,14452.17
80348,19528.9
101717,6992.970000000001
84797,16475.93
80101,20721.34
83224,12780.85
93736,28067.67
78612,13498.58
80009,12394.48
90246,13667.48
83348,18797.75
102263,16755.07
84153,17319.88
90556,17372.600000000002
83726,9985.35
86153,5846.03
99219,12445.64
79008,21005.41
76574,16541.89
93345,9891.89
89271,18960.31
84424,15247.810000000003
104788,21790.75
96178,15832.19
90344,18819.510000000002
105532,25389.2
83994,10892.24
91151,21479.23
77889,30225.830000000005
76382,19396.72
97738,6425.09
86371,14499.63
79800,40966.19
79323,23623.22
88652,10637.27
94397,21502.83
80125,12390.3
103621,11008.72
103073,13284.23
104977,20716.43
101232,10293.5
92921,10458.369999999999
96524,18361.09
108206,7139.469999999998
98011,12793.01
82282,53094.23
92162,9227.09
91162,23262.779999999995
98222,6369.859999999999
106388,32388.14
76194,13679.05
93165,15964.7
77080,20687.55
88188,11419.9
95987,10739.51
82919,27549.5
106334,9415.06
92868,33306.85
83314,14455.06
83498,16449.65
99081,10003.919999999998
101875,11593.62
76353,34918.13
97969,24893.38
86292,15813.61
76622,28541.690000000006
103480,18448.54
85818,12990.2
83971,12455.29
97382,15442.56
101439,8176.169999999999
96661,12941.07
77795,7550.45
105731,20014.590000000004
91696,18026.45
93939,19748.17
97415,12858.67
103354,9942.87
98909,21211.73
78125,19705.94
106866,8544.84
98910,8020.709999999999
106208,24886.0
89885,7053.45
76580,8769.35
95892,15661.79
91957,17470.4
99645,10722.12
79562,46326.69
82838,7077.72
101076,11088.86
81361,23325.9
108419,14131.81
93085,14849.45
104426,18185.2
88313,11233.97
104866,14739.31
101788,10420.29
103172,11568.58
98374,22602.67
107111,24921.98
93480,23218.62
94099,44141.31
100358,11819.439999999997
82106,31886.99
92783,25274.939999999995
95978,15334.83
79394,14394.21
81521,21021.339999999997
88260,7558.31
98649,9896.760000000002
81422,18579.74
86500,10332.66
92997,10546.06
107940,13735.11
80225,53077.11999999999
94805,24642.57
88709,13786.03
106470,10198.33
78835,16222.3
90721,11726.160000000002
105429,41102.56999999999
107998,27197.75
89287,9803.28
77311,13772.11
87200,14981.42
95348,12676.959999999997
83148,9976.900000000001
100616,13135.38
81487,46072.43
85031,11488.609999999997
86761,11399.95
108219,22842.56
106290,13761.7
81428,8468.77
94572,28767.35
99173,20518.370000000003
85760,6677.85
89013,30490.31
85726,25390.27
98647,8470.84
76300,34244.88
76204,11566.02
99199,27111.73
81833,16062.99
79245,24162.14
83196,10707.53
85013,8472.330000000002
99200,10006.800000000001
96238,16879.15
96548,30857.23
104251,19254.18
91169,26671.040000000005
91530,20014.51
103143,10098.070000000002
106804,10810.76
108066,22157.779999999995
76048,42771.73
75977,9915.800000000001
96347,11261.41
90190,17736.22
77081,24916.12
83861,5619.37
100546,10585.01
78182,27871.82
89589,8428.74
85606,7850.13
78359,21503.42
97559,13041.44
76721,16482.719999999998
88097,22785.98
87435,5591.68
80798,12973.819999999998
90537,9349.31
100528,10681.32
106401,25221.26
81910,15011.360000000002
92691,21742.49
100615,10052.920000000002
77234,52723.1
78332,28600.72
77572,5244.75
90150,10702.82
105917,10372.439999999999
76449,23506.28
93412,17243.21
86269,15267.870000000003
87995,6141.589999999999
100075,7616.56
80021,44141.31
90343,12748.27
106349,10650.28
87255,12839.99
85507,17250.47
76232,7997.43
106308,14926.28
92289,20199.089999999997
104499,28450.97
81788,8328.82
100405,12908.950000000003
106380,13071.419999999998
81018,18071.85
83259,11398.07
94489,30470.23
92430,24684.94
82401,12889.91
79510,42846.04
84456,19914.68
98445,10612.74
88466,15213.14
94340,16963.030000000002
104411,17253.12
85378,12634.93
93363,26443.91
108217,24925.35
84003,9964.98
78674,7954.440000000001
83754,8262.170000000002
107659,49073.29
104134,9671.900000000001
80428,14298.29
107034,9498.93
105024,22725.159999999996
105501,13025.93
100183,13611.09
96262,14797.56
102419,12529.45
76520,14516.94
87564,7875.58
95034,12356.25
102071,18997.55
92236,25572.13
108245,13694.45
90472,9239.61
91733,18011.38
86418,13886.23
91544,16993.62
108294,9420.5
103067,14706.09
87683,14333.26
99427,7540.78
78592,8778.43
79477,27118.44
100575,7347.36
103629,18748.1
86341,16963.03
87901,7442.119999999999
100467,11628.67
77769,13679.05
90466,11293.0
105120,30299.83
94434,28676.100000000006
90333,14935.42
100483,7860.749999999999
91083,19291.22
86536,11386.169999999998
108361,15766.15
102652,13959.709999999997
84120,16124.1
99541,9913.910000000002
80658,12103.519999999997
96028,32101.42
82478,9443.06
99296,14965.75
92923,17502.67
84564,14422.73
83515,10885.85
80070,39562.28
104027,25593.61
79391,15973.079999999998
108108,7227.1799999999985
99156,8723.26
94668,22270.09
107534,11746.869999999997
88509,9716.77
78713,32881.36
95033,24479.16
105878,12856.05
84590,9879.55
104297,17236.02
93140,22166.59
95943,41994.54
87298,18581.22
105774,8624.31
98658,6758.16
87070,18407.17
99465,12406.93
105845,7634.63
85369,24042.08
83600,6899.58
93030,41151.450000000004
82159,24148.56
88527,11133.71
94866,12792.66
81680,26655.76
85293,15057.98
83020,11671.66
92112,10750.0
97809,8229.69
83970,9001.67
86745,15544.25
100652,13367.16
78837,26900.09
96354,9988.03
90084,11586.77
84838,15717.86
90416,19035.03
82908,7804.07
81469,21352.06
97939,15468.92
84109,5437.1
94042,36077.97
78843,17826.28
94386,33716.13999999999
79961,37176.79
98556,14695.88
78323,16791.08
98349,12579.32
104599,10364.9
92804,13722.25
81485,15012.41
86984,12905.53
84902,10299.11
87230,15204.02
101698,9734.82
81187,31106.03
91728,23471.62
90136,22285.42
96483,11050.06
103424,15476.13
85712,15759.57
85509,8076.09
79976,20826.03
93406,22164.58
84108,10641.8
82598,10297.650000000001
88086,6747.61
78975,58305.21
78989,20388.999999999996
93597,16067.35
76707,43604.45
99370,23271.8
90372,15701.04
97227,18321.9
93053,35004.9
99724,9974.660000000002
101261,11545.69
85273,7544.54
105019,21755.279999999995
107234,12916.44
80816,33074.51
101175,11272.18
105866,40947.85
96858,11225.58
96226,11962.12
97454,18729.39
94540,27137.21
99937,13591.88
96637,13988.45
82607,8425.3
107708,25199.08
104404,25803.15
80758,17401.03
99346,14003.31
100310,17296.64
91670,26453.16
91353,23759.21
96061,11400.14
88206,15397.980000000003
101814,8213.4
82298,10392.38
94958,21386.47
80444,27782.1
93957,28174.160000000003
100830,8062.87
82523,10606.91
96073,7558.9
87933,15547.999999999998
100553,10525.81
86623,16195.26
87445,9515.72
87890,10000.750000000002
103149,15297.75
102862,11878.49
77553,22636.14
104728,15200.3
77884,31074.71
85105,14825.48
76064,44443.68
86071,9646.960000000001
97148,18374.88
76161,17811.49
82950,7996.33
87334,7721.550000000001
104120,11099.54
104591,6028.55
106665,15628.650000000001
103766,9506.199999999999
104087,9443.3
95947,41371.06
87165,6344.94
76294,29375.58
108455,19894.12
85399,9876.410000000002
84698,10503.78
80713,12672.66
85799,7550.43
100254,10884.1
80264,11529.27
94211,9667.16
98839,21747.69
99631,22406.18
81506,45008.44
76167,13901.999999999998
91308,41944.16
78803,14734.37
92010,15156.15
99424,6904.81
82042,15806.21
89760,8066.51
78489,26772.17
102712,10146.39
90935,29893.270000000004
102912,10797.49
99041,7882.77
79903,43488.77
96670,9390.52
76729,30497.62
91107,28131.07
87286,13413.44
102303,10953.37
106623,22639.909999999996
86955,14964.21
90173,22030.5
99829,6335.989999999999
106155,13769.41
95426,56032.49
82218,23522.22
97534,7917.460000000001
104186,15455.299999999997
94450,20179.270000000004
77720,31097.660000000003
83278,8969.580000000002
90401,18222.89
95842,21286.23
77025,14860.16
88288,15445.010000000002
83552,20089.73
91467,30317.95
78417,21481.15
81312,26115.68
106656,14576.74
93396,20613.19
89063,9518.6
94830,15514.54
98183,5967.899999999999
101338,11761.59
86784,13808.630000000003
99315,9479.65
100058,6977.71
89181,10557.21
92271,25678.530000000006
97562,12405.729999999998
79601,13672.76
95361,15068.03
82021,17799.02
80766,14314.74
107591,18011.44
97689,9446.68
77322,15191.24
83942,9863.7
80703,36720.17
84304,8796.19
92976,23243.63
104652,7821.59
81684,25597.12
90189,17672.28
92960,35447.71
91335,19116.31
105310,17462.94
97940,10329.5
79726,20019.8
97677,16463.35
76868,21213.01
82008,50226.74999999999
96078,24634.44
87835,15007.03
79247,16683.09
77781,9831.279999999999
83214,13393.44
108215,25938.55
93824,28316.95
80787,11289.04
91615,23992.02
80389,28904.38
103596,12122.74
105821,22024.86
82476,9084.250000000002
95265,17170.3
98399,21780.72
76238,21165.33
99100,6249.14
104714,9496.269999999999
90919,9950.710000000001
83623,27952.53
104865,10102.84
82002,17501.79
78910,22636.14
95502,36856.01
103857,8953.06
97624,15387.31
85720,11397.42
96531,7738.96
83085,13973.58
107580,21995.96
100283,10901.75
82635,9358.95
83319,6186.17
82752,20669.54
89036,30269.95
83309,11761.009999999998
91103,21594.25
78064,46494.28
93250,28550.48
104512,17288.64
79857,8353.51
105526,17843.99
95901,31503.46
88558,9682.24
106352,13174.12
77802,16160.329999999998
87315,8765.580000000002
78742,27130.38
102737,9532.98
102515,9762.83
89811,7165.759999999998
83376,18465.37
81478,27119.75
90640,24413.1
77782,10576.01
95954,16024.400000000001
102593,10958.19
103795,13439.94
90806,10624.84
89657,21008.02
86003,13603.29
95380,18967.79
105152,17088.17
89783,11297.82
94941,10903.01
97059,9467.92
94104,31268.49
108398,11154.81
84930,8337.91
107156,21807.5
95687,17670.74
97033,7215.56
103036,12095.36
85849,11149.62
103638,14668.389999999998
76938,37972.05
86884,9249.88
88711,10928.58
105179,25979.48
103858,10982.42
105362,33541.35
77038,18441.3
98935,12422.78
83763,19279.9
106254,20571.800000000003
96326,20130.049999999992
91225,32703.35
90336,17960.090000000004
99070,8174.28
88213,11888.68
80925,49856.22999999999
99202,12795.96
98190,6376.87
93632,10547.09
103377,7745.300000000001
106788,22373.04
104266,23815.579999999994
97957,12728.329999999998
79055,26193.09
99963,11864.55
104883,17178.19
77565,18100.41
104641,9230.29
92456,20624.18
90989,34317.66
96336,7165.74
75990,10773.6
81685,28966.46
93610,23796.95
92156,19527.85
98823,14988.14
92141,35789.079999999994
87756,9634.32
87211,13569.6
93983,29095.320000000003
87098,6137.89
88453,25525.18
78408,14005.02
82661,10067.32
105658,9594.98
82377,10673.31
86738,12193.329999999998
90498,11814.71
96128,19703.26
81136,18498.850000000002
96840,11217.98
104970,23568.529999999995
102228,10347.98
77466,15137.08
77981,9315.170000000002
94406,53908.49
107110,9579.67
106442,20763.879999999997
90593,12938.82
85731,9957.11
91243,23970.07
88327,17713.9
101596,12784.86
91216,24598.97
82093,48798.2
106882,17417.09
89713,12741.13
93144,7915.28
88299,17347.63
78242,19429.05
93200,24700.3
97874,11285.87
93836,39187.52
77774,26025.480000000003
94322,22788.319999999996
98230,15573.62
96006,14979.03
85959,15547.999999999998
